id,Calories
750000,300.0
750001,224.0
750002,224.0
750003,300.0
750004,224.0
750005,300.0
750006,300.0
750007,300.0
750008,224.0
750009,224.0
750010,224.0
750011,300.0
750012,300.0
750013,300.0
750014,300.0
750015,224.0
750016,300.0
750017,224.0
750018,224.0
750019,300.0
750020,300.0
750021,300.0
750022,300.0
750023,224.0
750024,300.0
750025,224.0
750026,224.0
750027,224.0
750028,224.0
750029,300.0
750030,300.0
750031,300.0
750032,224.0
750033,300.0
750034,224.0
750035,224.0
750036,300.0
750037,224.0
750038,300.0
750039,300.0
750040,224.0
750041,300.0
750042,224.0
750043,224.0
750044,224.0
750045,224.0
750046,300.0
750047,224.0
750048,300.0
750049,300.0
750050,300.0
750051,300.0
750052,224.0
750053,224.0
750054,300.0
750055,300.0
750056,300.0
750057,300.0
750058,300.0
750059,224.0
750060,300.0
750061,300.0
750062,224.0
750063,300.0
750064,224.0
750065,224.0
750066,224.0
750067,300.0
750068,224.0
750069,224.0
750070,300.0
750071,300.0
750072,224.0
750073,300.0
750074,224.0
750075,224.0
750076,300.0
750077,224.0
750078,224.0
750079,300.0
750080,224.0
750081,224.0
750082,300.0
750083,224.0
750084,300.0
750085,300.0
750086,224.0
750087,300.0
750088,300.0
750089,300.0
750090,300.0
750091,300.0
750092,300.0
750093,224.0
750094,224.0
750095,224.0
750096,300.0
750097,224.0
750098,300.0
750099,300.0
750100,300.0
750101,300.0
750102,300.0
750103,300.0
750104,300.0
750105,300.0
750106,300.0
750107,300.0
750108,201.0
750109,300.0
750110,300.0
750111,300.0
750112,300.0
750113,300.0
750114,224.0
750115,300.0
750116,224.0
750117,300.0
750118,224.0
750119,300.0
750120,224.0
750121,224.0
750122,300.0
750123,300.0
750124,300.0
750125,224.0
750126,300.0
750127,300.0
750128,300.0
750129,224.0
750130,224.0
750131,300.0
750132,300.0
750133,224.0
750134,300.0
750135,300.0
750136,224.0
750137,300.0
750138,224.0
750139,224.0
750140,224.0
750141,224.0
750142,224.0
750143,224.0
750144,300.0
750145,224.0
750146,300.0
750147,224.0
750148,300.0
750149,224.0
750150,300.0
750151,300.0
750152,224.0
750153,300.0
750154,224.0
750155,224.0
750156,300.0
750157,224.0
750158,300.0
750159,224.0
750160,224.0
750161,224.0
750162,224.0
750163,224.0
750164,300.0
750165,224.0
750166,224.0
750167,300.0
750168,300.0
750169,300.0
750170,300.0
750171,224.0
750172,224.0
750173,224.0
750174,300.0
750175,300.0
750176,224.0
750177,224.0
750178,224.0
750179,300.0
750180,300.0
750181,300.0
750182,300.0
750183,300.0
750184,224.0
750185,300.0
750186,224.0
750187,224.0
750188,224.0
750189,300.0
750190,224.0
750191,224.0
750192,224.0
750193,224.0
750194,300.0
750195,300.0
750196,224.0
750197,224.0
750198,300.0
750199,224.0
750200,300.0
750201,300.0
750202,300.0
750203,300.0
750204,224.0
750205,224.0
750206,224.0
750207,300.0
750208,300.0
750209,300.0
750210,300.0
750211,300.0
750212,300.0
750213,300.0
750214,300.0
750215,300.0
750216,224.0
750217,300.0
750218,300.0
750219,224.0
750220,224.0
750221,224.0
750222,300.0
750223,300.0
750224,300.0
750225,300.0
750226,300.0
750227,300.0
750228,300.0
750229,300.0
750230,300.0
750231,300.0
750232,300.0
750233,300.0
750234,300.0
750235,224.0
750236,224.0
750237,300.0
750238,224.0
750239,300.0
750240,300.0
750241,224.0
750242,300.0
750243,300.0
750244,300.0
750245,300.0
750246,300.0
750247,300.0
750248,224.0
750249,224.0
750250,300.0
750251,300.0
750252,300.0
750253,224.0
750254,224.0
750255,224.0
750256,224.0
750257,300.0
750258,300.0
750259,224.0
750260,224.0
750261,300.0
750262,300.0
750263,300.0
750264,300.0
750265,224.0
750266,224.0
750267,300.0
750268,224.0
750269,224.0
750270,300.0
750271,300.0
750272,224.0
750273,300.0
750274,300.0
750275,300.0
750276,300.0
750277,224.0
750278,300.0
750279,224.0
750280,300.0
750281,300.0
750282,300.0
750283,224.0
750284,224.0
750285,224.0
750286,224.0
750287,300.0
750288,224.0
750289,300.0
750290,300.0
750291,300.0
750292,300.0
750293,300.0
750294,224.0
750295,300.0
750296,300.0
750297,300.0
750298,300.0
750299,300.0
750300,224.0
750301,224.0
750302,300.0
750303,224.0
750304,300.0
750305,224.0
750306,224.0
750307,224.0
750308,300.0
750309,300.0
750310,300.0
750311,224.0
750312,300.0
750313,300.0
750314,224.0
750315,300.0
750316,300.0
750317,224.0
750318,300.0
750319,224.0
750320,224.0
750321,300.0
750322,300.0
750323,224.0
750324,201.0
750325,224.0
750326,300.0
750327,300.0
750328,224.0
750329,224.0
750330,224.0
750331,300.0
750332,224.0
750333,224.0
750334,300.0
750335,224.0
750336,300.0
750337,224.0
750338,300.0
750339,224.0
750340,300.0
750341,224.0
750342,224.0
750343,300.0
750344,300.0
750345,300.0
750346,300.0
750347,300.0
750348,300.0
750349,300.0
750350,300.0
750351,300.0
750352,300.0
750353,224.0
750354,300.0
750355,300.0
750356,224.0
750357,224.0
750358,224.0
750359,300.0
750360,300.0
750361,300.0
750362,300.0
750363,300.0
750364,224.0
750365,300.0
750366,300.0
750367,300.0
750368,300.0
750369,300.0
750370,300.0
750371,300.0
750372,300.0
750373,224.0
750374,224.0
750375,300.0
750376,300.0
750377,300.0
750378,300.0
750379,224.0
750380,300.0
750381,224.0
750382,300.0
750383,224.0
750384,300.0
750385,224.0
750386,300.0
750387,300.0
750388,224.0
750389,224.0
750390,224.0
750391,224.0
750392,300.0
750393,300.0
750394,224.0
750395,300.0
750396,300.0
750397,224.0
750398,224.0
750399,224.0
750400,300.0
750401,224.0
750402,224.0
750403,300.0
750404,300.0
750405,224.0
750406,300.0
750407,300.0
750408,300.0
750409,300.0
750410,300.0
750411,300.0
750412,300.0
750413,224.0
750414,300.0
750415,224.0
750416,300.0
750417,224.0
750418,224.0
750419,300.0
750420,224.0
750421,224.0
750422,224.0
750423,224.0
750424,300.0
750425,300.0
750426,300.0
750427,300.0
750428,300.0
750429,201.0
750430,300.0
750431,224.0
750432,224.0
750433,300.0
750434,224.0
750435,300.0
750436,300.0
750437,224.0
750438,300.0
750439,224.0
750440,300.0
750441,300.0
750442,300.0
750443,300.0
750444,300.0
750445,201.0
750446,300.0
750447,300.0
750448,300.0
750449,300.0
750450,300.0
750451,300.0
750452,300.0
750453,300.0
750454,224.0
750455,224.0
750456,300.0
750457,300.0
750458,300.0
750459,224.0
750460,224.0
750461,300.0
750462,224.0
750463,224.0
750464,300.0
750465,300.0
750466,224.0
750467,300.0
750468,300.0
750469,224.0
750470,224.0
750471,224.0
750472,300.0
750473,300.0
750474,300.0
750475,224.0
750476,224.0
750477,300.0
750478,300.0
750479,224.0
750480,224.0
750481,300.0
750482,300.0
750483,300.0
750484,224.0
750485,224.0
750486,224.0
750487,224.0
750488,300.0
750489,300.0
750490,224.0
750491,300.0
750492,300.0
750493,224.0
750494,300.0
750495,224.0
750496,300.0
750497,300.0
750498,300.0
750499,300.0
750500,300.0
750501,300.0
750502,300.0
750503,224.0
750504,300.0
750505,300.0
750506,300.0
750507,224.0
750508,224.0
750509,201.0
750510,300.0
750511,224.0
750512,300.0
750513,300.0
750514,224.0
750515,300.0
750516,300.0
750517,300.0
750518,300.0
750519,300.0
750520,300.0
750521,224.0
750522,300.0
750523,300.0
750524,224.0
750525,300.0
750526,224.0
750527,300.0
750528,224.0
750529,300.0
750530,224.0
750531,300.0
750532,300.0
750533,300.0
750534,300.0
750535,224.0
750536,300.0
750537,300.0
750538,224.0
750539,224.0
750540,300.0
750541,300.0
750542,300.0
750543,300.0
750544,300.0
750545,224.0
750546,300.0
750547,300.0
750548,300.0
750549,300.0
750550,224.0
750551,300.0
750552,300.0
750553,300.0
750554,201.0
750555,224.0
750556,300.0
750557,300.0
750558,300.0
750559,300.0
750560,300.0
750561,224.0
750562,300.0
750563,300.0
750564,224.0
750565,300.0
750566,224.0
750567,224.0
750568,300.0
750569,224.0
750570,224.0
750571,207.0
750572,300.0
750573,300.0
750574,300.0
750575,300.0
750576,300.0
750577,300.0
750578,224.0
750579,300.0
750580,224.0
750581,224.0
750582,224.0
750583,224.0
750584,224.0
750585,300.0
750586,224.0
750587,224.0
750588,224.0
750589,300.0
750590,300.0
750591,300.0
750592,224.0
750593,300.0
750594,300.0
750595,300.0
750596,300.0
750597,224.0
750598,300.0
750599,300.0
750600,300.0
750601,300.0
750602,224.0
750603,224.0
750604,300.0
750605,300.0
750606,300.0
750607,300.0
750608,224.0
750609,300.0
750610,300.0
750611,300.0
750612,224.0
750613,224.0
750614,300.0
750615,300.0
750616,300.0
750617,224.0
750618,300.0
750619,224.0
750620,300.0
750621,300.0
750622,224.0
750623,224.0
750624,224.0
750625,300.0
750626,300.0
750627,300.0
750628,300.0
750629,224.0
750630,224.0
750631,300.0
750632,300.0
750633,300.0
750634,300.0
750635,224.0
750636,207.0
750637,224.0
750638,300.0
750639,300.0
750640,224.0
750641,300.0
750642,300.0
750643,300.0
750644,224.0
750645,300.0
750646,224.0
750647,300.0
750648,300.0
750649,300.0
750650,300.0
750651,300.0
750652,207.0
750653,224.0
750654,300.0
750655,300.0
750656,300.0
750657,207.0
750658,224.0
750659,300.0
750660,300.0
750661,224.0
750662,300.0
750663,224.0
750664,224.0
750665,224.0
750666,300.0
750667,300.0
750668,224.0
750669,300.0
750670,300.0
750671,300.0
750672,300.0
750673,224.0
750674,224.0
750675,300.0
750676,300.0
750677,300.0
750678,300.0
750679,224.0
750680,300.0
750681,300.0
750682,300.0
750683,300.0
750684,224.0
750685,224.0
750686,300.0
750687,300.0
750688,224.0
750689,300.0
750690,300.0
750691,300.0
750692,300.0
750693,300.0
750694,224.0
750695,224.0
750696,300.0
750697,224.0
750698,300.0
750699,224.0
750700,300.0
750701,300.0
750702,224.0
750703,224.0
750704,300.0
750705,300.0
750706,300.0
750707,224.0
750708,300.0
750709,300.0
750710,224.0
750711,224.0
750712,224.0
750713,224.0
750714,300.0
750715,300.0
750716,224.0
750717,300.0
750718,300.0
750719,224.0
750720,300.0
750721,300.0
750722,300.0
750723,224.0
750724,300.0
750725,300.0
750726,300.0
750727,300.0
750728,300.0
750729,224.0
750730,300.0
750731,224.0
750732,201.0
750733,224.0
750734,224.0
750735,224.0
750736,300.0
750737,300.0
750738,300.0
750739,300.0
750740,224.0
750741,224.0
750742,300.0
750743,224.0
750744,300.0
750745,224.0
750746,224.0
750747,224.0
750748,300.0
750749,300.0
750750,224.0
750751,300.0
750752,224.0
750753,224.0
750754,224.0
750755,300.0
750756,300.0
750757,300.0
750758,300.0
750759,224.0
750760,224.0
750761,300.0
750762,300.0
750763,224.0
750764,300.0
750765,300.0
750766,224.0
750767,300.0
750768,300.0
750769,300.0
750770,224.0
750771,300.0
750772,224.0
750773,300.0
750774,224.0
750775,300.0
750776,224.0
750777,300.0
750778,224.0
750779,224.0
750780,300.0
750781,224.0
750782,224.0
750783,300.0
750784,300.0
750785,300.0
750786,300.0
750787,300.0
750788,224.0
750789,300.0
750790,300.0
750791,300.0
750792,224.0
750793,300.0
750794,300.0
750795,300.0
750796,300.0
750797,300.0
750798,300.0
750799,224.0
750800,300.0
750801,300.0
750802,207.0
750803,300.0
750804,300.0
750805,300.0
750806,224.0
750807,224.0
750808,300.0
750809,224.0
750810,300.0
750811,300.0
750812,300.0
750813,300.0
750814,300.0
750815,300.0
750816,300.0
750817,300.0
750818,224.0
750819,224.0
750820,224.0
750821,300.0
750822,224.0
750823,300.0
750824,300.0
750825,300.0
750826,224.0
750827,224.0
750828,224.0
750829,224.0
750830,224.0
750831,300.0
750832,300.0
750833,224.0
750834,224.0
750835,300.0
750836,300.0
750837,224.0
750838,224.0
750839,224.0
750840,300.0
750841,224.0
750842,300.0
750843,300.0
750844,224.0
750845,300.0
750846,224.0
750847,224.0
750848,300.0
750849,300.0
750850,300.0
750851,300.0
750852,224.0
750853,300.0
750854,300.0
750855,224.0
750856,224.0
750857,224.0
750858,300.0
750859,300.0
750860,300.0
750861,300.0
750862,300.0
750863,224.0
750864,224.0
750865,300.0
750866,300.0
750867,300.0
750868,300.0
750869,224.0
750870,300.0
750871,224.0
750872,300.0
750873,300.0
750874,224.0
750875,224.0
750876,300.0
750877,224.0
750878,300.0
750879,300.0
750880,224.0
